x,y,z,vx,vy,vz,mass
-167.9126333591563,-84.63908368616771,54.06564860855537,0.5856755274828911,-1.1619019940989381,0.04465947595009247,403.01867394106534
330.06296562047527,634.0595692113233,-233.77527552122166,-0.5897900666577105,0.307018248674458,-0.011866757664923698,793.7171598762012
153.9649437213336,54.503893471145226,37.79596409747161,-0.46888894288621413,1.3245376633735497,0.00426053169686539,978.4497251262922
-434.75695603632585,774.3847025098271,-293.02852413599703,-0.5200120873953623,-0.291946459537964,0.03881540032210218,729.6023563146624
179.90601280145515,21.1619764035683,36.2500787021159,-0.15640957008076142,1.3296972636485316,0.0018018381766047448,779.0894659702711
52.037998973468596,-910.7890680729367,-368.9726826349677,0.5804256190319472,0.03316265952913323,0.011055301224248568,337.1127799833007
-809.0090026784,169.90406695597773,-145.8461361576364,-0.12936462070933874,-0.6159778553685142,-0.0031197099836227857,429.65486257665907
-629.6313415257803,310.1243790842366,269.6875732859213,-0.2938347450390858,-0.59655924262437,-0.04728724166034274,13.298296893762629
-242.19285514556907,132.42964203631925,23.481842512146656,-0.525003249685129,-0.9601478494299004,0.008888190255247466,330.5443707794908
-703.1072887399051,-555.1160404500033,67.36295344539457,0.3770314432009522,-0.47754620022116034,-0.03313941342472719,287.1770115050819
-496.08134387421114,323.70067502558504,201.88966855591684,-0.39827581628554964,-0.6103700653695503,0.04804180851832625,497.698860729442
-418.6051008202218,31.087016328086264,48.56970885976763,-0.06566144875428304,-0.8841703264702003,0.034765656149400845,491.2736907319136
109.00757094376877,480.96226620354224,62.30926571739715,-0.7973691845027718,0.18071953676149075,0.0290585001414949,696.4437445571854
-43.25054326843092,54.90934160144484,-13.81174714311125,-1.686383983825556,-1.3283172103764018,0.036063894788722725,921.8335777402796
58.07964846517747,-45.359814090617576,-13.535567294448269,1.2889362558551214,1.6503807640069688,-0.030108539230185128,456.65654778001294
-337.80421629496504,505.9312742837176,8.0463093437097,-0.614727626857034,-0.4104462301115887,0.02268280446478521,779.149546241673
734.3909018342044,-430.9065359432417,-57.134803349864775,0.3159146197045742,0.5384110082238606,0.006332838918090902,76.60498161716848
-413.4162027014755,610.4500032616835,26.515515552309047,-0.555860229998096,-0.37644626798383674,-0.0073575712213841404,209.64376170371943
165.34926326878082,-558.8196886245664,223.2934335996625,0.6998310177328391,0.2070731320859173,8.236756585509875e-05,78.92092234948815
108.28024579003137,485.5539931017368,177.73359741940575,-0.774116801529926,0.1726307655393752,0.035132921647103604,52.066582355208126
30.576404243997573,-109.95485088124917,15.980075820635214,1.6305500303039615,0.4534257148916613,0.013617048422702505,465.01843697117386
-457.91513468956396,879.1547166760532,-56.28455771951019,-0.5133360858787906,-0.26737542146727217,-0.018417778231060847,293.90842604005326
192.11791812555148,-30.815999891051604,46.3647266228958,0.20382515303117274,1.2707185942501815,0.005079788558780239,474.3694737487021
111.05187859501267,-54.565173229628954,-30.519568563962082,0.7100092134654357,1.4450216559065099,0.009317278148772992,594.4795217171697
-294.56324441662287,-821.9131153917075,-42.02365007874681,0.5806509665606172,-0.2080979478010031,-0.023279985444211004,614.3155996379872
538.5247160082337,239.17976995027547,160.35473814197744,-0.29946744376683765,0.6742653032142953,0.010594482370000033,135.5593155980408
2.8323327182578844,4.965788347689659,-0.22676376144197452,-6.11366536454845,3.4870464119854923,0.0376840313643413,876.5325038077443
-140.29690099314726,-258.1005087114178,30.63052979627025,0.9312431894760202,-0.5062002171430832,0.04062195933998117,33.094132611218264
-368.07192432803635,154.57348375109382,-1.9479612968590685,-0.3531598512887013,-0.840947767396849,0.048686612489924896,699.8432432661559
-193.89637516902033,45.7531672757744,48.03164630227005,-0.29202000261534006,-1.2375453625467923,0.006794523396829975,133.9600028770809
-904.9786267417707,-162.86742607861123,-121.96424754721312,0.10606051471323255,-0.58932900990514,0.02784109738962652,840.35961532109
35.00610640320621,-269.2763407899107,-27.93857223271695,1.0931800765455202,0.14211414922365664,0.010254843206801242,483.0670785694269
-130.591362696065,314.55362080228247,-24.12922860312948,-0.9106779831253659,-0.3780807815542483,-0.04638397933532598,832.3599035538368
-428.0620299713299,-285.37579968056747,-184.45192070227142,0.4325546761042398,-0.6488294835582737,-0.043956377251964565,129.34764288907854
689.8626607020418,460.0184587210438,-278.26959750704276,-0.34210475503653087,0.5130344056290045,0.029506723008164218,833.7262192282744
-972.5905056519051,72.12048090276004,153.00048657963237,-0.04292444183571781,-0.5788633695623193,-0.014672361296583357,968.2520076309846
-485.55577356497366,-666.9455634430087,86.20191915109622,0.5118902708905,-0.3726710095791193,-0.04179822542762214,153.92258682696956
124.27862414117182,-50.685245946197604,-17.600717157258995,0.5900764223664353,1.446848773066811,0.01972073159813395,150.58058844985123
-640.1244968222868,82.03560859867505,-80.93250833479229,-0.09087797658476104,-0.7091215635168369,-0.02134396438301882,440.5869198923206
-322.55184907507106,-553.828177231281,230.8600478852243,0.6036741630826066,-0.35158235991995485,0.0312844351507439,919.7802419826874
210.18212121698062,158.3740093108907,45.63014417190691,-0.6706361519672991,0.8900180629296438,0.049937486162273254,445.8473257725603
-15.307061056387012,47.636801582323514,-0.8630867207616758,-2.4315368040681946,-0.7813220259215519,-0.02902111200979829,859.9107207005177
520.0833073028358,-385.0242950544385,94.47231748701535,0.4242311266293365,0.5730431306081551,0.009736622060911262,663.7990639056228
-376.2944844844513,-337.4161952268272,-96.06930637351513,0.5365394919619938,-0.5983614728322783,0.02168630825258415,115.2617211198801
-602.1255058294495,472.1358390398401,-96.13640832657417,-0.405177095962177,-0.5167315075103769,0.021410862634709593,855.2494747431557
-388.99623960492426,-15.725582860106273,-83.65165961208633,0.03688914432679846,-0.9125091612197928,0.020394220893919263,794.2850019718808
-199.11509055176487,407.9691917381137,149.0184329799688,-0.749399856462963,-0.36575511901616514,0.018150486950212305,403.2356967069081
726.7148837292629,-301.0643358591297,133.50687158698608,0.2470882857096686,0.5964264558535537,0.025068732239201225,114.62929496639914
-372.7422551125612,502.5084950772079,63.59320981402825,-0.5839300648688046,-0.4331377704844188,-0.03681132800922146,982.7496955496084
-542.0023114194696,191.5818870612613,16.9387253723243,-0.2533498929246211,-0.716749530288898,0.03158812785900114,40.250001011263684
70.15480400638208,44.02073295601044,-19.837051022263864,-1.0447984331669733,1.6650706242953706,0.016054029856197,733.1487368821836
-450.3734480036183,-665.1875287280893,-141.4693240094285,0.5287156599173862,-0.35797348038952564,0.001138073738487011,6.826301582865285
-606.6217858059817,-62.29903193533529,93.12477288194346,0.07499273331386788,-0.7302236389892859,0.037338808378832786,198.21939646598582
333.10513081662185,71.2147890980638,56.08476952509732,-0.2050196548945467,0.9589735478902572,0.045414675757208436,553.8839487845144
59.66317258020703,-170.506381907425,41.70106767777922,1.2615033610282633,0.4414221444239263,-0.005952819273190781,640.9815071926848
88.88694578010914,-302.92236219473017,89.71314409109502,0.9649962887148147,0.2831602532462111,0.016187085229983855,670.657196704269
369.0682085306436,664.1587761880121,-73.84047209087208,-0.576889327524465,0.3205732096953129,0.016901259784640993,157.29634143104198
904.3291420447396,-24.595468203612555,17.104270222663924,0.016482864873180767,0.6060439641077283,-0.0021739554117703452,949.8175667569441
-205.6378434138436,274.14690347206596,-95.78428190663152,-0.7727206717460436,-0.5796184836913324,0.007561848521741674,881.1163521988098
-167.01684527241258,-327.34103155728354,47.28934128185125,0.8432487806721033,-0.4302447220186551,-0.03143117770371222,366.4413607067571
131.85150171422808,-247.3595340405065,-40.73464744072593,0.955063446717844,0.5090830647404648,-0.012897301006021482,722.8582049278324
192.7958310950984,745.2473927415281,161.79548157732563,-0.629457686849596,0.16284098281636777,0.021369339607847065,115.02216204730566
-637.5526857719173,-515.8281838328004,155.3258735784927,0.3970186598832279,-0.4907066361309276,-0.0028042629729909258,353.8881379272157
710.5681486203343,-667.0098927316185,94.84826446470953,0.39888406965632467,0.4249327003668343,0.016694435397014568,118.23584236971983
-388.94531369969025,287.1526464848195,186.04211844531858,-0.47571285011105924,-0.6443481750296219,0.047766370986388015,777.0495637175584
-556.0149441720806,-35.61972980207515,72.48053345356506,0.0491706083330164,-0.7675407196827359,0.00378132642259503,840.7146799132763
-707.7015397231866,195.89840043005353,-45.12675713488512,-0.17934550150393988,-0.6479026233911687,-0.040271642234599093,538.8353865807932
-4.394945735725814,-5.628996343307486,-0.5842836676834411,5.033150801285648,-3.929728019396402,0.011595736473997365,158.0644026585817
-32.41302185673695,-137.19912301173892,-26.515947556830657,1.477534947199534,-0.349064713289556,0.045637473365888734,732.7457959538729
-444.285641025504,99.63014011609674,-125.40828440743343,-0.18352905232738526,-0.8184202347307722,0.04408661493354331,238.49419002296398
658.8250927584758,252.8217614619903,-247.45577170700267,-0.23890066095068488,0.622548269582241,0.027505972119437824,869.581684985415
-107.98245301915222,206.04742338701686,76.79988096279266,-1.030491842745124,-0.5400457582371129,-0.01675901580812853,925.1892445198961
605.3434935264968,332.5643799570535,258.4963645376901,-0.32331008636877967,0.5884985553777721,0.04197586363739007,181.2028158115308
-86.11040683049428,625.4470760186583,-3.4716581561896915,-0.7188335305626036,-0.09896768269214799,0.03539034421636186,19.81038779409574
203.1743162262484,-195.2478824645762,-72.23733946938974,0.740023672434524,0.7700662447153572,0.01915468906801801,105.85561550923596
356.1415225270685,-28.40829329210043,-131.7564892311635,0.07425367735985221,0.9308837189288334,0.0332554017309068,629.623883900603
6.365179071829901,-2.294280253873177,-1.8718441342293555,2.1847758817991916,6.061373581536153,-0.011046888499224042,235.95889814100062
-61.011270876044485,-204.3310729884798,38.271150131226264,1.1851140310703687,-0.35386352213161354,0.00993337849156252,826.1140618414771
869.0831995590248,-455.81960085763336,-54.72314904539342,0.27019431429767826,0.5151628818301409,-0.04361214694092746,152.8208250726723
165.28931985998753,182.3672180226371,55.88164242206196,-0.8493359080230348,0.7697992878981482,-0.018353365179125773,226.0498360629863
25.801347844708406,219.40308823332433,71.27645215709828,-1.1868793360169356,0.13957454676163614,-0.02946824631619488,683.2114326691295
22.742741166138465,301.65907780047223,-32.43328968288962,-1.0414277143995696,0.07851552528944152,-0.004411621509702049,113.68143826974139
573.3354102851749,196.58703119689036,-165.47773323650057,-0.23592390701236213,0.6880592743045286,0.01140497904191453,587.0218165091195
-584.7991844819933,-696.7560921139465,352.63188671964576,0.447233732801447,-0.3753708437935721,-0.02509091224040503,160.7864853088993
442.2675996179216,-837.3009735113285,-45.99622449399025,0.5237305758156433,0.2766377586319175,0.04166388257122658,482.6248773936326
291.9758431633885,280.43612515520243,-128.88276877592503,-0.6124999453057794,0.6377038188971236,-0.04696385750165976,307.3572603604352
-31.338710553807633,339.9570612134464,-40.47966837904473,-0.9785253908229835,-0.09020469786123696,-0.04096851523576245,141.90551500426113
707.6522623199983,331.3887965756949,201.26302138172065,-0.2722509529879965,0.5813684855719754,0.022241500050412005,37.87131167641745
-636.1099422114928,86.29928385524654,-194.05430458913324,-0.09465367142881996,-0.6976899317459613,0.04311917521706547,12.070410250230953
-76.99168590163885,-51.412850286210485,-25.741589662450732,1.0283751640156873,-1.5400106622405667,0.02649571477931857,785.5326749956733
446.3398801520585,-523.9941712410415,-253.68170605302822,0.51250775045098,0.4365557108612635,0.04375537238338022,314.4175689093482
-231.69507308068873,-592.5945099701502,-164.82407352174786,0.6623559639407421,-0.2589706973127553,-0.013252805958512047,934.2895122732136
-28.345982330956694,284.3117291638114,-70.44229464356467,-1.056633794158247,-0.10534677182538749,-0.024896422375676398,975.3960916854143
-25.79400107503249,60.19196695010935,12.218365009150506,-2.0396369691909264,-0.8740435118126871,-0.0353532866126291,571.0239573266044
58.166630582835424,319.65164426994767,2.024437977273772,-0.9944115156834403,0.18095188408049792,0.03928586339387512,734.231113326284
-78.53739830052761,-328.0347744947285,-126.47712202068023,0.9336557712127518,-0.223533908233563,-0.04636448738713189,256.2207987134883
167.17762216177027,-328.85321138544174,-123.67750538122839,0.8235510542183746,0.4186649307543968,0.004305376150416415,429.0345505786536
